image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00065868,images/img_00065868.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-835-_jpg.rf.38489838fc27631b8ea889716210e439.jpg,
img_00051235,images/img_00051235.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1272-_jpg.rf.840c2e4e5f3e330fe5f5a60e851266a6.jpg,
img_00041390,images/img_00041390.jpg,Tomato - tomato leaf mold ,238,Tomato,plantseg,615,338,tomato_leaf_mold_152.jpg,
img_00061055,images/img_00061055.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-506-_jpg.rf.f83e1361e72be697482d1028a208d8dc.jpg,
img_00014121,images/img_00014121.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,106743.jpg,
img_00058951,images/img_00058951.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2631-_jpg.rf.4180c30ebe166a66a3a678d8e1cb9fb5.jpg,
img_00006373,images/img_00006373.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,102763.jpg,
img_00064431,images/img_00064431.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-620-_jpg.rf.4e7ae6850bab0320dd70ae58e255a496.jpg,
img_00016884,images/img_00016884.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,
img_00018658,images/img_00018658.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,
img_00009116,images/img_00009116.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,106195.jpg,
img_00063515,images/img_00063515.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-564-_jpg.rf.5f9118fc9a9f89905a6c1296825e25ad.jpg,
img_00056740,images/img_00056740.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-119-_jpeg.rf.0ff9b4103dd7071831f942a435c0b4bb.jpg,
img_00013639,images/img_00013639.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,105209.jpg,
img_00055863,images/img_00055863.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1311-_jpg.rf.494f540b9692ee1045c98e26dab1aa74.jpg,
img_00039259,images/img_00039259.jpg,Peach - peach brown rot Bing ,159,Peach,plantseg,1080,1920,peach_brown_rot_Bing_0017.jpg,
img_00029514,images/img_00029514.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,
img_00049516,images/img_00049516.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1464-_jpg.rf.0307e0650ad44c1b6088d1cd8176728a.jpg,
img_00006495,images/img_00006495.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,102804.jpg,
img_00027280,images/img_00027280.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,
img_00005959,images/img_00005959.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,108642.jpg,
img_00028761,images/img_00028761.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,f1fa6e84-2002-4bfa-bd4b-fae24c0bd492___Matt.S_CG 1370.JPG,
img_00027014,images/img_00027014.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG,
img_00051302,images/img_00051302.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-92-_jpg.rf.817018ea65fa8799d3d1fc65c2829ca5.jpg,
img_00001476,images/img_00001476.jpg,Tomato - Mosaic Virus,226,Tomato,PlantDoc-Dataset/train,3648,2736,Tomato leaf mosaic virus (23).jpg,
img_00031050,images/img_00031050.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,
img_00052322,images/img_00052322.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-432-_jpg.rf.b4bbdc5f7bac26cb0f7730cd06fc950f.jpg,
img_00000063,images/img_00000063.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,117y.jpg,
img_00003921,images/img_00003921.jpg,Peach - Healthy,158,Peach,PlantDoc-Dataset/test,1024,1024,Peach leaf (3).jpg,
img_00006545,images/img_00006545.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107120.jpg,
img_00057815,images/img_00057815.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1661-_jpg.rf.56ae2d7145b88106918396294aa08080.jpg,
img_00007837,images/img_00007837.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,108578.jpg,
img_00017491,images/img_00017491.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,
img_00002610,images/img_00002610.jpg,Potato - Early Blight,169,Potato,PlantDoc-Dataset/train,566,566,Potato leaf early blight (90).jpg,
img_00019857,images/img_00019857.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,
img_00003538,images/img_00003538.jpg,Potato - Late Blight,171,Potato,PlantDoc-Dataset/train,519,540,Potato leaf late blight (85).jpg,
img_00052189,images/img_00052189.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-51-_jpg.rf.fe8aa6271872fb7a6971be7204ebdd83.jpg,
img_00047391,images/img_00047391.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-518-_jpeg.rf.2ffc766f6ae2cdf90cfc1a92811d5f67.jpg,
img_00032590,images/img_00032590.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429.JPG,
img_00048542,images/img_00048542.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-122-_jpg.rf.e32e5b05b0d55a0fb84eb83516dd7d1a.jpg,
img_00051841,images/img_00051841.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1055-_jpg.rf.5e176ebe003bbff645e96c4dde82538d.jpg,
img_00034746,images/img_00034746.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1b7cabad-63f8-4022-8133-e972c9600b56___YLCV_NREC 2726.JPG,
img_00030689,images/img_00030689.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG,
img_00058691,images/img_00058691.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-403-_jpg.rf.7f28c88c4a186fe64ce8a2ca0b22672f.jpg,
img_00009081,images/img_00009081.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107959.jpg,
img_00008398,images/img_00008398.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104117.jpg,
img_00020631,images/img_00020631.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,
img_00040325,images/img_00040325.jpg,Soybean - soybean downy mildew Bing ,195,Soybean,plantseg,595,621,soybean_downy_mildew_Bing_0116.jpg,
img_00000920,images/img_00000920.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,51h.jpg,
img_00018753,images/img_00018753.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,4e726fa5-592c-4e69-a29e-4fc466d82597___GCREC_Bact.Sp 3377.JPG,
img_00049726,images/img_00049726.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-3-_jpg.rf.4c0416ee782eedc526d1b27a4d0752b7.jpg,
img_00058308,images/img_00058308.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-598-_jpeg.rf.cabcdcdf596a2f26d115cca9cdacdb58.jpg,
img_00029019,images/img_00029019.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,fc5d2094-6116-423e-9d2a-a0cc1c7b19af___Matt.S_CG 2529.JPG,
img_00054823,images/img_00054823.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-190-_jpg.rf.19d3f2b6a711c8d765ba61e9c5443d8b.jpg,
img_00027755,images/img_00027755.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,82a4db4b-9693-4c90-8ca5-cd8e0bd98601___JR_HL 5918.JPG,
img_00051765,images/img_00051765.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-381-_jpg.rf.d5381f2f706987de40c2ecb936a5a76d.jpg,
img_00036353,images/img_00036353.jpg,Cabbage - cabbage black rot Bing ,65,Cabbage,plantseg,1024,768,cabbage_black_rot_Bing_0042.jpg,
img_00019892,images/img_00019892.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,
img_00033324,images/img_00033324.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,
img_00029413,images/img_00029413.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,
img_00057034,images/img_00057034.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2878-_jpg.rf.9ca06ab883d1769aa8e4d5b2a1caf684.jpg,
img_00032695,images/img_00032695.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,0efaf7db-e814-4528-bfd9-eeda31d69d13___UF.GRC_YLCV_Lab 02888.JPG,
img_00034340,images/img_00034340.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,3d5496f8-5cb5-4205-85cd-0fbf661ac984___UF.GRC_YLCV_Lab 02166.JPG,
img_00037328,images/img_00037328.jpg,Coffee - coffee leaf rust ,97,Coffee,plantseg,1706,1280,coffee_leaf_rust_21.jpg,
img_00022977,images/img_00022977.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,
img_00031414,images/img_00031414.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,
img_00051197,images/img_00051197.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-237-_jpg.rf.67d89a1d1c9919b6de4fae971b76510d.jpg,
img_00037348,images/img_00037348.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,768,456,coffee_leaf_rust_google_0002.jpg,
img_00039426,images/img_00039426.jpg,Peach - peach leaf curl,161,Peach,plantseg,1180,840,peach_leaf_curl_google_0033.jpg,
img_00011469,images/img_00011469.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,109256.jpg,
img_00010793,images/img_00010793.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,110148.jpg,
img_00061002,images/img_00061002.jpg,Radish - Flea beetle,178,Radish,Multicrop/valid,640,640,Flea-Beetle-88-_jpg.rf.6ba1081711b645d389348b94aceb4d95.jpg,
img_00013493,images/img_00013493.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,103686.jpg,
img_00045593,images/img_00045593.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-161-_jpeg.rf.7bfe657cb1cd0086e35bde2ed7010ea5.jpg,
img_00044018,images/img_00044018.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,690,518,cucumber_angular_leaf_spot_14.jpg,
img_00059979,images/img_00059979.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1581-_jpg.rf.044bc662989365dc56c465efa52162ba.jpg,
img_00044608,images/img_00044608.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,642,481,soybean_frog_eye_leaf_spot_Bing_0189.jpg,
img_00001492,images/img_00001492.jpg,Tomato - Mosaic Virus,226,Tomato,PlantDoc-Dataset/train,410,307,Tomato leaf mosaic virus (8).jpg,
img_00064068,images/img_00064068.jpg,Banana - Insectpest,14,Banana,Multicrop/valid,640,640,Insect-Pest-570-_jpg.rf.f63202c93908f4efb532be7b1c943119.jpg,
img_00062371,images/img_00062371.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-690-_jpeg.rf.d3adf736dae36f921d0e2b26cd161875.jpg,
img_00002982,images/img_00002982.jpg,Blueberry - Healthy,52,Blueberry,PlantDoc-Dataset/train,450,461,Blueberry leaf (90).jpg,
img_00062020,images/img_00062020.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-3007-_jpg.rf.fa9676017f7874f95d3294b072de16f6.jpg,
img_00061802,images/img_00061802.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-665-_jpg.rf.c7032bac1f4cee2354ea398d9fc3ddbe.jpg,
img_00012013,images/img_00012013.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103673.jpg,
img_00018549,images/img_00018549.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,
img_00025819,images/img_00025819.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,e04a7859-4644-4d86-93de-d595431f1677___Com.G_SpM_FL 8763.JPG,
img_00057802,images/img_00057802.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-176-_jpg.rf.7dc62854b1d4b23859894fb454d386d4.jpg,
img_00058217,images/img_00058217.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-404-_jpg.rf.65ab443c6543a4c3591392c60d78e035.jpg,
img_00040692,images/img_00040692.jpg,Soybean - soybean rust Bing ,204,Soybean,plantseg,1536,1536,soybean_rust_Bing_0188.jpg,
img_00064859,images/img_00064859.jpg,Radish - Black leaf spot,176,Radish,Multicrop/test,640,640,Black-Leaf-Spot-49-_jpg.rf.cbfac1700e6fb276ccc175c3dc8e1018.jpg,
img_00060814,images/img_00060814.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-3078-_jpg.rf.27e6a40d6e0302aceefa3c312c84c70a.jpg,
img_00046021,images/img_00046021.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-154-_jpeg.rf.54cc0201ee31530ebfd3277e2e7e56ae.jpg,
img_00000988,images/img_00000988.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,56h.jpg,
img_00041216,images/img_00041216.jpg,Tomato - tomato early blight,233,Tomato,plantseg,900,426,tomato_early_blight_google_0103.jpg,
img_00060533,images/img_00060533.jpg,Radish - Healthy,179,Radish,Multicrop/valid,640,640,IMG-534-_jpg.rf.7b787e0a3856d5c5aa2cbd964c3e613d.jpg,
img_00052661,images/img_00052661.jpg,Chilli - Yellowish,89,Chilli,Multicrop/train,640,640,yellowish-52-_jpg.rf.e3a24ad2cb2ac0acc7a53cfbab090e52.jpg,
img_00011179,images/img_00011179.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,104095.jpg,
img_00011349,images/img_00011349.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104696.jpg,
img_00027715,images/img_00027715.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG,
img_00060568,images/img_00060568.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/valid,640,640,pestalotiopsis-506-_jpeg.rf.bb543faee4ee2f49f9a434a7d311b311.jpg,
img_00014290,images/img_00014290.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,
img_00054014,images/img_00054014.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-53-_jpg.rf.a00c47e330df6ce3f40de238d3473691.jpg,
img_00056130,images/img_00056130.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1588-_jpg.rf.f23cbbd4eb166827c888ec7d314daf1b.jpg,
img_00029263,images/img_00029263.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,
img_00010889,images/img_00010889.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,103291.jpg,
img_00015237,images/img_00015237.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157.JPG,
img_00059571,images/img_00059571.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-287-_jpg.rf.597fd882707bdd5f929be406611d97f9.jpg,
img_00058172,images/img_00058172.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-279-_jpeg.rf.a3a753aa4e3351d9b43fbaafaadef256.jpg,
img_00004848,images/img_00004848.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106337.jpg,
img_00042863,images/img_00042863.jpg,Wheat - wheat stripe rust Bing ,271,Wheat,plantseg,265,400,wheat_stripe_rust_Bing_0039.jpg,
img_00025254,images/img_00025254.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,
img_00048492,images/img_00048492.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-2-_jpg.rf.be4495eb5cf5d1f2850ba18ded23b7f0.jpg,
img_00064606,images/img_00064606.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-675-_jpg.rf.b3672d1d7c52167553d3998e88396a20.jpg,
img_00066764,images/img_00066764.jpg,Radish - Black leaf spot,176,Radish,Multicrop/test,640,640,Black-Leaf-Spot-73-_jpg.rf.7b315d9cc73da2a7f5fb01f5fa955c15.jpg,
img_00011470,images/img_00011470.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105352.jpg,
img_00011198,images/img_00011198.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,107156.jpg,
img_00020166,images/img_00020166.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,
img_00030214,images/img_00030214.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,
img_00035763,images/img_00035763.jpg,Bean - bean mosaic virus ,37,Bean,plantseg,300,280,bean_mosaic_virus_25.jpg,
img_00055477,images/img_00055477.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1383-_jpg.rf.d823e9bfc916fe5dfc11f823b43d928e.jpg,
img_00036131,images/img_00036131.jpg,Blueberry - blueberry mummy berry Bing ,55,Blueberry,plantseg,300,225,blueberry_mummy_berry_Bing_0161.jpg,
img_00044275,images/img_00044275.jpg,Grapevine - grapevine leafroll disease,135,Grapevine,plantseg,450,338,grapevine_leafroll_disease_google_0001.jpg,
img_00063640,images/img_00063640.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-579-_jpg.rf.73864f7d986f52cd14539be5776dc087.jpg,
img_00007306,images/img_00007306.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103200.jpg,
img_00039732,images/img_00039732.jpg,Plum - plum rust Bing ,168,Plum,plantseg,533,800,plum_rust_Bing_0003.jpg,
img_00040359,images/img_00040359.jpg,Soybean - soybean downy mildew Google ,196,Soybean,plantseg,316,256,soybean_downy_mildew_Google_0114.jpg,
img_00035288,images/img_00035288.jpg,Banana - banana anthracnose Google ,22,Banana,plantseg,320,240,banana_anthracnose_Google_0244.jpg,
img_00027787,images/img_00027787.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG,
img_00058263,images/img_00058263.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2161-_jpg.rf.5f335f86fa414f6bdc674a528ae288fa.jpg,
img_00012300,images/img_00012300.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,106072.jpg,
img_00009090,images/img_00009090.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,109730.jpg,
img_00042274,images/img_00042274.jpg,Wheat - wheat powdery mildew Baidu ,259,Wheat,plantseg,640,480,wheat_powdery_mildew_Baidu_0033.jpg,
img_00016770,images/img_00016770.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG,
img_00056491,images/img_00056491.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-49-_jpg.rf.a4e29d957cc04c60bff4a2f8388f95a9.jpg,
img_00025168,images/img_00025168.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,
img_00040800,images/img_00040800.jpg,Squash - squash powdery mildew,206,Squash,plantseg,640,422,squash_powdery_mildew_google_0155.jpg,
img_00055390,images/img_00055390.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-21-_jpg.rf.a19e9859c4d1cc185121dc9f77d8f06f.jpg,
img_00016415,images/img_00016415.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG,
img_00032665,images/img_00032665.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG,
img_00055149,images/img_00055149.jpg,Radish - Flea beetle,178,Radish,Multicrop/train,640,640,Flea-Beetle-244-_jpg.rf.d2fc33fd40658c0fc2f9583aec0dbf05.jpg,
