image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00062624,images/img_00062624.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-74-_jpg.rf.8086b7fbd4cbc668591da7d289179402.jpg,
img_00033714,images/img_00033714.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,207fc955-4430-4829-b860-d3044662115a___UF.GRC_YLCV_Lab 01930.JPG,
img_00043335,images/img_00043335.jpg,Apple - apple rust,7,Apple,plantseg,900,597,apple_rust_google_0201.jpg,
img_00029469,images/img_00029469.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,
img_00064213,images/img_00064213.jpg,Radish - Black leaf spot,176,Radish,Multicrop/valid,640,640,Black-Leaf-Spot-505-_jpg.rf.48762a9f0eacfb3b7097de87abc8b310.jpg,
img_00014747,images/img_00014747.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,
img_00016677,images/img_00016677.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B.Spot 1834.JPG,
img_00018616,images/img_00018616.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,
img_00011063,images/img_00011063.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,105434.jpg,
img_00015464,images/img_00015464.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,
img_00054925,images/img_00054925.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-430-_jpg.rf.d564e88f82e993e8b1d39bca2513309d.jpg,
img_00051957,images/img_00051957.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1551-_jpg.rf.25d04d775f5c142f49cf9f4aa18f5d65.jpg,
img_00050413,images/img_00050413.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-116-_jpg.rf.b6136e3b9a083c35d1c387ba3b782438.jpg,
img_00057717,images/img_00057717.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2673-_jpg.rf.cfafd979595bb4abdbcf2b8497fa6342.jpg,
img_00037682,images/img_00037682.jpg,Corn - corn rust,105,Corn,plantseg,840,560,corn_rust_google_0048.jpg,
img_00009203,images/img_00009203.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,103566.jpg,
img_00060897,images/img_00060897.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-655-_jpg.rf.5ad06c5deba5ffb80e4095baddb204d9.jpg,
img_00030155,images/img_00030155.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,
img_00024824,images/img_00024824.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274.JPG,
img_00061883,images/img_00061883.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-590-_jpg.rf.1527c4df32aa2d83e6a19637157f4c79.jpg,
img_00042900,images/img_00042900.jpg,Wheat - wheat stripe rust Bing ,271,Wheat,plantseg,844,633,wheat_stripe_rust_Bing_0156.jpg,
img_00031824,images/img_00031824.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406.JPG,
img_00000104,images/img_00000104.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,35y.jpg,
img_00028162,images/img_00028162.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740.JPG,
img_00060078,images/img_00060078.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-146-_jpeg.rf.e8a290390d0b9fd78d9d598f1eac206e.jpg,
img_00054394,images/img_00054394.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1005-_jpg.rf.f7f917a9ca87f83efd045ffd42252845.jpg,
img_00038503,images/img_00038503.jpg,Garlic - garlic rust ,123,Garlic,plantseg,640,442,garlic_rust_42.jpg,
img_00029373,images/img_00029373.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,58e87592-0ceb-48a0-9624-7791b6cb94f2___Matt.S_CG 2610.JPG,
img_00000611,images/img_00000611.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,47p.jpg,
img_00039675,images/img_00039675.jpg,Plum - plum pocket disease,166,Plum,plantseg,312,273,plum_pocket_disease_google_0023.jpg,
img_00057030,images/img_00057030.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-159-_jpg.rf.94f5010a5abaf19068608e55b7186636.jpg,
img_00048544,images/img_00048544.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1082-_jpg.rf.0de13d7ff34b3725645eece25bc2a30a.jpg,
img_00011716,images/img_00011716.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,106787.jpg,
img_00015026,images/img_00015026.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,
img_00023127,images/img_00023127.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,
img_00001972,images/img_00001972.jpg,Apple - Rust,1,Apple,PlantDoc-Dataset/train,3407,2296,Apple rust leaf (1).jpg,
img_00059821,images/img_00059821.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1991-_jpg.rf.325eb449fdbd28ab6ddab42f3201a398.jpg,
img_00066788,images/img_00066788.jpg,Banana - Healthy,13,Banana,Multicrop/test,640,640,IMG-661-_jpg.rf.42efbbebf568a6ba3a869c9f9e2ffb40.jpg,
img_00063506,images/img_00063506.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-3077-_jpg.rf.0b4986898bfb1098ed3ac277129b64b8.jpg,
img_00006724,images/img_00006724.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101166.jpg,
img_00049072,images/img_00049072.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-191-_jpg.rf.b9a1788c6725fbc9735d0e7abba67788.jpg,
img_00058543,images/img_00058543.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-510-_jpg.rf.92431fb7e1c3e99bf2eab9b9c86d3843.jpg,
img_00015784,images/img_00015784.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,9a1fc5b3-476a-4565-ad69-e054accd2dd6___Crnl_L.Mold 9030.JPG,
img_00025678,images/img_00025678.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,
img_00008730,images/img_00008730.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,100182.jpg,
img_00028338,images/img_00028338.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,
img_00024908,images/img_00024908.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280.JPG,
img_00023727,images/img_00023727.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG,
img_00061450,images/img_00061450.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-578-_jpg.rf.d446304dbb419938567ff15e125cb6c5.jpg,
img_00010133,images/img_00010133.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,103338.jpg,
img_00000767,images/img_00000767.jpg,Blackgram - Powdery Mildew,50,Blackgram,blackgram/BPLD,512,512,107p.jpg,
img_00003853,images/img_00003853.jpg,Apple - Scab,2,Apple,PlantDoc-Dataset/test,500,375,Apple Scab Leaf (10).jpg,
img_00018170,images/img_00018170.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,
img_00053912,images/img_00053912.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-222-_jpg.rf.c08e3a266ce9ff116400e055c7b2b147.jpg,
img_00015568,images/img_00015568.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,
img_00064593,images/img_00064593.jpg,Banana - Sigatoka,18,Banana,Multicrop/valid,640,640,sigatoka-758-_jpeg.rf.5710f741cfaef4cd6e59c0eb227641d5.jpg,
img_00002321,images/img_00002321.jpg,Soybean - Healthy,190,Soybean,PlantDoc-Dataset/train,1000,831,Soyabean leaf (40).jpg,
img_00005638,images/img_00005638.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106914.jpg,
img_00037804,images/img_00037804.jpg,Corn - corn smut,107,Corn,plantseg,1600,1047,corn_smut_google_0093.jpg,
img_00003591,images/img_00003591.jpg,Potato - Late Blight,171,Potato,PlantDoc-Dataset/train,400,300,Potato leaf late blight (10).jpg,
img_00057941,images/img_00057941.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1334-_jpg.rf.0f71bcf91f47ca65ef0a076c0c026de2.jpg,
img_00044623,images/img_00044623.jpg,Soybean - soybean frog eye leaf spot Google ,199,Soybean,plantseg,367,275,soybean_frog_eye_leaf_spot_Google_0363.jpg,
img_00008912,images/img_00008912.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104416.jpg,
img_00038344,images/img_00038344.jpg,Eggplant - eggplant phomopsis fruit rot Bing ,117,Eggplant,plantseg,479,252,eggplant_phomopsis_fruit_rot_Bing_0146.jpg,
img_00003511,images/img_00003511.jpg,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantDoc-Dataset/train,844,1500,Bell_pepper leaf spot (5).jpg,
img_00039225,images/img_00039225.jpg,Maple - maple tar spot,147,Maple,plantseg,320,240,maple_tar_spot_google_0164.jpg,
img_00022422,images/img_00022422.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544.JPG,
img_00029302,images/img_00029302.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,94d2930c-7f66-4900-90b5-4ea22d053320___JR_Sept.L.S 8377.JPG,
img_00037801,images/img_00037801.jpg,Corn - corn smut,107,Corn,plantseg,550,550,corn_smut_google_0088.jpg,
img_00036333,images/img_00036333.jpg,Cabbage - cabbage alternaria leaf spot,63,Cabbage,plantseg,553,451,cabbage_alternaria_leaf_spot_google_0199.jpg,
img_00065446,images/img_00065446.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/test,640,640,Late-Leaf-Spot-985-_jpg.rf.3491c4f482f07f28579eeb00a4a39439.jpg,
img_00050120,images/img_00050120.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-446-_jpg.rf.fcebfa57efbaad8063ef3736a2169ccf.jpg,
img_00018952,images/img_00018952.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,d9583f61-d03e-4c4f-a86c-125751b37324___GCREC_Bact.Sp 6376.JPG,
img_00033661,images/img_00033661.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,
img_00005750,images/img_00005750.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,108665.jpg,
img_00034348,images/img_00034348.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,8ffa2a6d-2a1b-4c7c-9bc9-8b968518e2d1___YLCV_GCREC 2815.JPG,
img_00040434,images/img_00040434.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,600,400,soybean_frog_eye_leaf_spot_Bing_0097.jpg,
img_00054584,images/img_00054584.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-349-_jpg.rf.6ef0a715fe190979b1be07168d252875.jpg,
img_00010818,images/img_00010818.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,102108.jpg,
img_00033530,images/img_00033530.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6862ba6f-c602-45e2-a6a2-209be1e426e7___YLCV_NREC 2376.JPG,
img_00055685,images/img_00055685.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1013-_jpg.rf.36645dab0b18b5cafbddb6785bed496e.jpg,
img_00056599,images/img_00056599.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-1354-_jpg.rf.7c720154cff25863420baed87b5c2116.jpg,
img_00033541,images/img_00033541.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,
img_00019407,images/img_00019407.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,
img_00031544,images/img_00031544.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,
img_00063389,images/img_00063389.jpg,Banana - Moko,15,Banana,Multicrop/valid,640,640,Moko-5-_jpg.rf.c537f9757fa419c8deb5fa7511bcd695.jpg,
img_00010402,images/img_00010402.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,109636.jpg,
img_00028238,images/img_00028238.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,
img_00004431,images/img_00004431.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,100247.jpg,
img_00030903,images/img_00030903.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,
img_00057423,images/img_00057423.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2104-_jpg.rf.060bf0abf1f906c362969437a4708a90.jpg,
img_00035777,images/img_00035777.jpg,Bean - bean mosaic virus,36,Bean,plantseg,145,161,bean_mosaic_virus_google_0057.jpg,
img_00063670,images/img_00063670.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-585-_jpg.rf.a4a69550e6f6282120d945a6827521e3.jpg,
img_00057837,images/img_00057837.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-29-_jpg.rf.279f47c038a50ea3230b67ffa1bd54d7.jpg,
img_00038566,images/img_00038566.jpg,Ginger - ginger sheath blight ,126,Ginger,plantseg,360,200,ginger_sheath_blight_167.jpg,
img_00031524,images/img_00031524.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,
img_00011854,images/img_00011854.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100040.jpg,
img_00025036,images/img_00025036.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,
img_00037041,images/img_00037041.jpg,Citrus - citrus canker ,91,Citrus,plantseg,500,666,citrus_canker_94.jpg,
img_00030869,images/img_00030869.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,
img_00007113,images/img_00007113.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,104991.jpg,
img_00028896,images/img_00028896.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,
img_00055151,images/img_00055151.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-1105-_jpg.rf.6c009dcdae740655e77559b2882c49f7.jpg,
img_00042102,images/img_00042102.jpg,Wheat - wheat leaf rust Google ,255,Wheat,plantseg,224,425,wheat_leaf_rust_Google_0288.jpg,
img_00006775,images/img_00006775.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104552.jpg,
img_00030906,images/img_00030906.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,
img_00019616,images/img_00019616.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,
img_00051795,images/img_00051795.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2550-_jpg.rf.18aa4b0a357b994f6c49cf22dbffdacf.jpg,
img_00000495,images/img_00000495.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,121a.jpg,
img_00035140,images/img_00035140.jpg,Apple - apple scab,9,Apple,plantseg,612,408,apple_scab_google_0086.jpg,
img_00025163,images/img_00025163.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,
img_00023036,images/img_00023036.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,
img_00055005,images/img_00055005.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-3-_jpg.rf.5a8e5987c39fec256c291b9efa0c0756.jpg,
img_00059613,images/img_00059613.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1404-_jpg.rf.f6c33812b9903eb6d5653fe5f161f9ea.jpg,
img_00043080,images/img_00043080.jpg,Zucchini - zucchini powdery mildew Bing ,277,Zucchini,plantseg,1000,667,zucchini_powdery_mildew_Bing_0028.jpg,
img_00011467,images/img_00011467.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104643.jpg,
img_00042383,images/img_00042383.jpg,Wheat - wheat powdery mildew Bing ,260,Wheat,plantseg,383,385,wheat_powdery_mildew_Bing_0074.jpg,
img_00018141,images/img_00018141.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,91592d84-fcea-49ca-a09a-752c12b4d3fe___GCREC_Bact.Sp 3093.JPG,
img_00047255,images/img_00047255.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-154-_jpg.rf.052e3c80888322bc16835379e2df12e3.jpg,
img_00003846,images/img_00003846.jpg,Tomato - Early Blight,222,Tomato,PlantDoc-Dataset/test,150,150,Tomato Early blight leaf (6).jpg,
img_00032468,images/img_00032468.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108.JPG,
img_00001887,images/img_00001887.jpg,Squash - Powdery Mildew,205,Squash,PlantDoc-Dataset/train,480,360,Squash Powdery mildew leaf (56).jpg,
img_00010580,images/img_00010580.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,104201.jpg,
img_00025607,images/img_00025607.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,
img_00016908,images/img_00016908.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG,
img_00043595,images/img_00043595.jpg,Blueberry - blueberry mummy berry Bing ,55,Blueberry,plantseg,800,665,blueberry_mummy_berry_Bing_0024.jpg,
img_00053690,images/img_00053690.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1463-_jpg.rf.31f7fffc84edb161cd7ff8af7a452e05.jpg,
img_00027279,images/img_00027279.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,7810b691-de4a-4b08-b59a-56fce143b578___JR_HL 5808.JPG,
img_00010887,images/img_00010887.jpg,Paddy - Downy Mildew,154,Paddy,paddy-disease-classification/train_images,480,640,100262.jpg,
img_00060050,images/img_00060050.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1133-_jpg.rf.8f3c7400cb9691b69775d1ac988f9c00.jpg,
img_00003392,images/img_00003392.jpg,Tomato - Bacterial Spot,221,Tomato,PlantDoc-Dataset/train,667,500,Tomato leaf bacterial spot (96).jpg,
img_00048633,images/img_00048633.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-299-_jpeg.rf.0cd2a7bd76eb783f4920acf4e88aebde.jpg,
img_00037490,images/img_00037490.jpg,Corn - corn gray leaf spot,101,Corn,plantseg,1600,899,corn_gray_leaf_spot_google_0088.jpg,
img_00061321,images/img_00061321.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-593-_jpg.rf.9f7d1d59050edfab021db57f17e52523.jpg,
img_00022164,images/img_00022164.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,
img_00043356,images/img_00043356.jpg,Apple - apple scab,9,Apple,plantseg,1254,836,apple_scab_google_0031.jpg,
img_00033860,images/img_00033860.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293.JPG,
img_00032063,images/img_00032063.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,217dfd47-7d8c-44f0-addb-c05b218d3735___YLCV_NREC 2691.JPG,
img_00021116,images/img_00021116.jpg,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,
img_00011351,images/img_00011351.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100079.jpg,
img_00045231,images/img_00045231.jpg,Zucchini - zucchini powdery mildew Google ,278,Zucchini,plantseg,648,432,zucchini_powdery_mildew_Google_0281.jpg,
